Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
0.6209640893824098,-0.34715075837638937,2.286196745748219e-07,2.571365910970776e-06,-0.28874600635916203,7.473981072327176e-06,-1.605015166084788e-05,0.35561233629893946,-3.62712340287178e-05,-0.0004746971974629958,4.381962725063529e-08,-1.6195194952987752e-07,0.017128402871626813,0.0006440080161762878,0.1492953246516209,-3.472689820883913e-06,5.07154378417884e-06,0.10759961573287706,0.00239309110562681,-0.3044726281060954,-0.00012681272820928337,0.0011460677725942646,-1.1863020059060254e-05,3.481895023065353e-05,-0.0238252333485367,0.03293947376613754,-0.018264900429587696,0.021768192230928567,0.028212312951355446,-0.003390557230626326,-0.05719511448118178,0.0014088584206221548,-0.0006140687604155818,0.0005817749009460954,0.003997413191086973
0.6209640893824092,0.3471507583763897,2.2861945915074602e-07,-2.571365931916187e-06,-0.2887460063591634,7.4739809443243664e-06,1.605015172538095e-05,-0.3556123362989368,-3.6271233334972965e-05,0.00047469719751545847,4.381776034272621e-08,1.6195245456031386e-07,0.017128402871609903,-0.0006440080166702342,0.149295324651631,-3.4727069514363682e-06,-5.0715320534709696e-06,-0.1075996157328757,0.002393091105658871,0.304472628106093,-0.00012681272764192384,-0.0011460677726584075,-1.186302601351237e-05,-3.481894820194847e-05,-0.02382523334854464,-0.032939473766131315,-0.018264900429587307,-0.021768192230927158,0.028212312951356688,0.003390557230617596,-0.057195114481182675,-0.0014088584206275328,-0.0006140687604009784,0.000581774900947399,-0.003997413191087176
0.32488959537155965,0.5504664392734554,-4.560156621799287e-07,2.7510533881100657e-06,0.41074889528423336,-1.4286324298831646e-05,-1.7633871022956776e-05,-0.058680738016141806,7.961526199933991e-05,-9.15509386423709e-06,-1.081747614450717e-07,-1.4706843033934594e-07,-0.04271200796843387,5.850646463790073e-05,-0.3731218238440067,9.22972647105234e-06,1.2200185923514647e-06,0.059522546709234646,-0.00671082853867335,-0.1724669533046149,0.00036312589062664123,0.0007156265371701248,3.493188413102588e-05,2.4347073893786624e-05,0.0713872936323352,0.024559120534892585,0.0550972181026852,0.016568796251405133,-0.08584054626342429,-0.0026539784446036933,0.17418627164606446,0.0011516456736083722,0.0018917494901297327,-0.0018016872678825785,0.0033301331014166328
0.09273795292089525,0.2683660824837185,1.8342540153969585e-07,-1.291937853143096e-06,0.4636535260969733,-5.645684209369843e-07,1.2557203814952646e-05,0.49276872231680624,-1.4440544476261763e-05,-0.0005257956064672264,6.178320482125901e-08,7.267755118620481e-08,0.025165639598729736,0.0009354882303457584,0.22298740073928194,-7.689208658985239e-06,6.2347528844998805e-06,0.05583327664059569,0.007026565800677987,-0.1486472356790264,-0.0004118019169805682,0.00040307381342400144,-4.379343516760693e-05,5.837848049704246e-06,-0.09494111462384094,0.0014951497104902002,-0.07492358772241166,5.343393038576756e-05,0.12003377735247467,0.00019889253710660238,-0.24429314414587275,-0.00022555631664021602,-0.002751439670810884,0.002663587355400814,-0.000827873532269742
0.015713800698121526,0.06595805616950386,-6.654250537510147e-07,1.7584558820486417e-06,0.1773562473720308,-4.246046026321364e-06,-5.46009030043205e-06,0.3399105319424402,-8.78600675610083e-05,-0.0003369587204183346,1.1531164170117605e-07,2.5983550067540387e-08,0.05444254874901713,-0.0005506154255563844,0.4720662476233335,-8.773860630150832e-06,-6.562844923444211e-06,-0.13631326050496212,0.0038785236058666702,0.38612588484535276,-0.00014128438730189667,-0.0014553994306787342,-3.1720006393640172e-06,-4.365430879468418e-05,0.008726420105920273,-0.03981988240577816,0.011593148942979858,-0.025773997630507767,-0.02812977199038092,0.003869036608067515,0.0593260984447005,-0.0014836058909853378,0.0009577331171962979,-0.0010544318952486196,-0.004021744366215836
0.001752966497018527,0.010043771807677642,-1.0871360454883076e-06,2.7115840510414824e-07,0.03806782615630612,2.707504555041532e-05,3.086669743826169e-05,0.10604150752764648,-0.00021857923153830258,0.00010144582898396206,1.5351978984222928e-07,1.6412655418740672e-07,0.028045731230317023,-0.0016318762362298005,0.23253968512847273,3.042883359615319e-06,-1.211041417737245e-05,-0.1306703994289643,-0.00830893826536315,0.34700048859336985,0.0005593472810312057,-0.0008884454811919799,6.429908551383057e-05,-6.974873464444726e-06,0.13900592173998627,0.005946242714984604,0.10854555766398002,0.006579972809920493,-0.1702751009151244,-0.0015699952630582007,0.3455857168786625,0.0009849012316735168,0.003727746137528625,-0.003518030193645501,0.003183800083606027
0.00016141699551494633,0.001157911128682625,-1.0145323950795375e-05,1.0852270080996801e-05,0.005598554818379705,9.147478280583876e-05,8.90382367261942e-05,0.02174517204719067,-0.0007184399017802489,0.0006797402824395174,2.7098101038156825e-07,2.3877796671234645e-07,0.01225519027221304,-0.00435868041981749,0.06982217119284577,1.9360956206786353e-05,-2.2826556992721312e-05,-0.07354486713189487,-0.020584850843137263,0.1499297877269632,0.0010957234022470242,0.00038462674188737244,8.914557759931418e-05,4.546937653749242e-05,0.1468841429882251,0.05644924350633902,0.10076941592166028,0.039196439617732635,-0.1295127496004434,-0.0063729149325808055,0.25650829790080876,0.0026933897906437727,0.0018814148640715982,-0.0013685374086996342,0.007558138363561148
5.05969614987804e-06,9.447034541062505e-05,-9.208425855537773e-05,9.14432326150549e-05,0.0008587895611755822,0.0007221509335829792,0.0007243699107950285,0.0041630276119559925,-0.003713187580369935,0.003718121307695819,1.1691879407645218e-06,1.1932421448766294e-06,0.016922947731546366,-0.01507171938916295,0.015511333301791847,6.264108781154917e-05,-6.341382250383498e-05,-0.06653526268841269,-0.0505731360867085,0.0391138993912426,0.002312204199001688,0.002033674448663962,0.0001384344789896278,0.00011577833690647706,0.1604661347543855,0.11485970550794264,0.08698125539598534,0.0741135528136234,-0.06335952438049869,-0.010847372906537506,0.1131337279664925,0.0037993727698476054,-0.0007861210737677773,0.0015704450943491276,0.009661362676513165
6.127870248596376e-06,3.1789756704258976e-05,-0.0008598433965248149,0.0008604622141575705,3.6834836932504366e-05,0.005063103954796353,0.00506105834308127,0.0006240758178097342,-0.01992397663556206,0.0199133973122828,5.085791202775329e-06,5.062212024244018e-06,0.059665336037809,-0.05945644786568466,-0.0013339537178774022,0.0002129063889410982,-0.00021341077577752008,-0.13642888022369373,-0.13689519449396098,-0.023557948725763153,0.0055254771517519495,0.005425765174109951,0.00026021585261644376,0.0002461188766090829,0.22468003367360775,0.206683982216946,0.09372528168490075,0.12516825857931818,-0.00594638506873379,-0.01662081350649608,-0.015734195512332332,0.004790321937141477,-0.0034194044610581773,0.004354204771381642,0.010837441751296813
-4.149945483081236e-06,-1.7773631635257106e-05,-0.006901665999181937,0.006901035878787503,8.161403436256879e-05,0.03070796258083805,0.030709989186776497,0.0005019368567454331,-0.0883651937337665,0.08837540961830503,1.8480513642790745e-05,1.8511816564467474e-05,0.18467246379175034,-0.18572844322607404,-0.019886920126358038,0.0005619994471769456,-0.0005619081056762566,-0.268984044700601,-0.2849246574174571,-0.09328110075561248,0.010107903062377376,0.010134930701583408,0.00037600080629544093,0.0003688614599129433,0.24927437406367978,0.254690547397469,0.08028188236786307,0.1424556387077781,0.044780838029219026,-0.016640545874554356,-0.12082900450726779,0.003588454405659744,-0.004190656854793475,0.004594542728594809,0.00657600759540229
3.678289776944123e-06,2.0118999922318658e-05,-0.04066051748283114,0.040661196942420826,-4.431203507099178e-05,0.1299281383067351,0.1299260216067101,0.00014919946481743815,-0.2562841499483244,0.2562743612601551,4.08540373588457e-05,4.083607108893714e-05,0.33583299411814715,-0.3380881117213217,-0.038890845266564555,0.0007913282339785295,-0.000791443179868505,-0.24434290633571826,-0.26288079898216044,-0.09825051517331897,0.007068446358436702,0.007176473184231387,0.00013230096220849207,0.00013699081979203612,0.010627545098044538,0.026053377972933618,-0.018010600832554784,-8.92365273473754e-05,0.033231260518372906,0.002699945873838772,-0.0634272020437429,-0.0018983651343640739,0.00048234649907211196,-0.0012067093719654795,-0.005390938011105204
-3.253591485258487e-06,-2.0361771269931185e-05,-0.1559446913922481,0.15594397204131655,5.387566415538248e-05,0.32206343074802285,0.32206570034916693,0.0005288807972752411,-0.3525227562594072,0.3525364427329674,3.2535307477326714e-05,3.2579388712079676e-05,0.14659551342452193,-0.14772417539001872,-0.01847568111636357,3.066731217733813e-05,-3.029256248238654e-05,0.13481414179689324,0.14153895027065894,0.04324738079021612,-0.006489510086036541,-0.006492608827603406,-0.0002805089981097391,-0.00027530406273142556,-0.18399251914693546,-0.19002271710888413,-0.05555531167643381,-0.10401884521103918,-0.04021754801488835,0.011512574274237618,0.10290712122654974,-0.0020347626884831015,0.0029069792297894553,-0.0029417657276904247,-0.002972397471886335
2.8632407186234176e-06,2.0722094553108208e-05,-0.356288556669362,0.3562894036704228,-4.2021284393631925e-05,0.3560236978124779,0.3560211679268591,-0.00026707619587930994,-0.012434107357482179,0.012418752409327759,-2.5269893500775475e-05,-2.5318978738935083e-05,-0.2630942799039517,0.2648962717512586,0.031034516463804916,-0.000622426139284295,0.0006220249616057119,0.12866410400804665,0.140246385458229,0.0571171751339315,-0.0019476208862543509,-0.0020291232523284974,8.467709919887779e-05,7.765282656425677e-05,0.12745655398884806,0.12139521273483293,0.056045851398145274,0.08001915075242365,0.007606803231255541,-0.011279446221128376,-0.03602227374596654,0.0031602087262137747,-0.002865854328311957,0.0035056038637241577,0.006624952171899897
-2.3370578014056015e-06,-1.9514835371033615e-05,-0.4616550340773108,0.4616542789798834,3.428900852404346e-05,-0.020535314391970854,-0.02053287331037683,-7.700637758372923e-05,0.3098663989102955,-0.30985155719060165,-2.0375991772609093e-05,-2.033323712001378e-05,0.003973054539825411,-0.003926502789759961,4.3036159034887865e-05,0.00039998807466087616,-0.00039967020980041546,-0.22923099164497263,-0.24589501962884636,-0.08938382898625516,0.007454850940789088,0.007536298754350723,0.00014908089340231423,0.00015219340391572437,0.011758924485889522,0.023175510571161143,-0.017895200727449642,-0.004746698223346289,0.024947047402818875,0.0037084878029110817,-0.04393286939882877,-0.0022005392081929044,0.00110586313926149,-0.0019467810604577225,-0.005842182033208752
1.7406380635891182e-06,1.5018965565080501e-05,-0.3357034853572594,0.3357041927649581,-2.9685262358922505e-05,-0.37042310257456823,-0.37042510088094016,-8.735607510830877e-05,-0.03595823788275907,0.03594552379515761,3.546933884710745e-05,3.5432387936493404e-05,0.2627688127443216,-0.26461189661005785,-0.03108921953573808,0.0002748606275458861,-0.000275094779675428,0.11844372468410244,0.12562659117077807,0.04146158462979592,-0.006759100616878568,-0.006772007244117588,-0.0002768158047124975,-0.00027373231662302153,-0.14471583524166182,-0.1541922304570306,-0.032019406333782606,-0.0743629696465137,-0.04277448537050024,0.006170060437243056,0.09829976293091981,1.636283846384305e-05,0.001274734196647243,-0.0006507926563153846,0.0019483719476165195
-1.2596900954089144e-06,-1.1825387953016374e-05,-0.14091218343125753,0.14091165532553332,1.3406840484805817e-05,-0.31240331656885084,-0.3124019776470799,0.0004265815540111418,-0.3587556827086338,0.3587645602688582,1.2903432899049613e-05,1.2933535570021469e-05,-0.14485273777510746,0.14580349778636328,0.016537841889617724,-0.0006740243779399503,0.0006742016773258806,0.15204534302797784,0.16387715165750372,0.06236373018605612,-0.001389735707113418,-0.0014719189751704264,0.00016368465194026004,0.0001562289877880564,0.17586592095774234,0.17580188217945744,0.06432018380873918,0.10585479284702809,0.029417951592740497,-0.012971674457002718,-0.08399080954093256,0.002606183564642252,-0.0031551911150040158,0.0032752852788073797,0.0041265039261741965
9.209479264278426e-07,9.063998304544085e-06,-0.03632250792614786,0.036322952590456634,-1.346348411000965e-05,-0.12450053792753361,-0.12450171825829455,0.00014254908176222048,-0.2581192775816492,0.2581127661901047,-4.048288784047994e-05,-4.0499987270787136e-05,-0.3421948674561606,0.3445753851242488,0.04051481448014015,-0.0002097584115666034,0.00020961993742992289,-0.23097864467283094,-0.24633296353704937,-0.08604538037501683,0.0096645311047675,0.009734716909648477,0.00022827770687433742,0.0002303263989572295,0.027549725253963854,0.038593104622460746,-0.020041352011300674,-0.004875963143221429,0.026605182264476133,0.005112768339726799,-0.043953814721382455,-0.0028929075383211534,0.0017728147482462134,-0.002841988423086,-0.00728602590088167
-6.96257017200356e-07,-7.2787899866004925e-06,-0.006290447793177844,0.006290080215330802,8.626051375377587e-06,-0.030211761360117946,-0.03021086074848704,0.00013751343539403424,-0.0923513361935184,0.09235730463273992,-7.535921320767568e-05,-7.53409094773455e-05,-0.1993696060030981,0.20077791823059135,0.023716935919602892,0.0007058090842574727,-0.0007057056170311641,-0.28498804562581403,-0.3058424435988471,-0.11217526210444269,0.003839236382478343,0.003960693803144332,-0.00022041058237522233,-0.00021058006692185205,-0.2383711152318983,-0.24053422629497206,-0.0815234104807682,-0.14015597704054342,-0.047046154938555414,0.015903174541781192,0.12555129698828302,-0.0023827336193993983,0.0035665464227354255,-0.0031978844711861047,-0.0024009013871315295
5.496694404562536e-07,6.080691303533443e-06,-0.0008190734768989071,0.0008193943762879779,-7.032939066971831e-06,-0.0052218965188641,-0.0052226736289393855,-3.235464229854344e-05,-0.021976125021267126,0.021971301241043184,-0.00016738294445256056,-0.000167399183362408,-0.06832615913564515,0.06881231038745776,0.008214284198733312,0.0016663436437004467,-0.001666444800052172,-0.15039904309680388,-0.16164601331705594,-0.06019466396156041,-0.006863404479721993,-0.006789282970520311,-0.0005105484999100478,-0.0005029364253175475,-0.23882360414614573,-0.2511345764089373,-0.039416219183537084,-0.10365456257295384,-0.0661536771772351,0.004745662936921468,0.1416015190469522,0.002263519995674032,-0.00019206525869383754,0.0019321822674109364,0.007907510829027426
-4.5430070376830594e-07,-5.321050356085626e-06,-8.813119599192825e-05,8.783924532711883e-05,5.735655509733693e-06,-0.0007646820506274925,-0.0007639930143406187,4.702102517832466e-05,-0.00425446844518544,0.004258931327012713,-0.0005965028055324462,-0.0005964959076032732,-0.017956560871407175,0.018086704636042013,0.0021360320447928226,0.004364980733990742,-0.004364910222338928,-0.05722774332007724,-0.06175697461263408,-0.023616700778131123,-0.020382114377811206,-0.02035088325572813,-0.0007699020378636103,-0.0007659564343298888,-0.15659534309003256,-0.1722265594388137,0.0258000094610387,-0.016728443603851412,-0.05347541844960644,-0.010607581124467828,0.08433109457386331,0.006087938743830244,-0.004381590848639242,0.006400025246443816,0.013938353351178616
3.921785938601993e-07,4.862921890118846e-06,-1.0997651493341381e-05,1.1274730664587859e-05,-4.967622911393688e-06,-9.495506998798939e-05,-9.559741804914006e-05,-3.933734820702564e-05,-0.0007471496421277558,0.000742929751735324,-0.0026508216960948175,-0.002650865341041331,-0.004604665276354788,0.00463690668928142,0.0005781094286793606,0.014396126059952405,-0.014396257165154077,-0.02158687281152631,-0.02324964096490409,-0.008902209604264842,-0.05128607828797253,-0.051272810162127425,-0.0014110371321362167,-0.0014090813894074615,-0.11060471041141091,-0.13096979271928533,0.09966052066116322,0.0726561970925684,-0.04377179373313931,-0.027667449816459626,0.028341837082326675,0.009635655686628579,-0.008474791677900438,0.01018337560374853,0.018200483363501538
-3.514210084938641e-07,-4.614005616057602e-06,4.296185710377715e-07,-7.022221165594729e-07,4.48318728201621e-06,-2.1311731528366883e-05,-2.0689172136320695e-05,3.828203853820236e-05,-0.000176987190198422,0.00018117497022674986,-0.01179269853492847,-0.01179282129013346,-0.0012653580297117268,0.001275904713108559,0.00013439560835643474,0.048344822370753805,-0.048344903024866444,-0.01005060517785022,-0.010995245602961503,-0.00461451395385106,-0.1260683631501226,-0.1260624735500748,-0.0027980788367374244,-0.002796996229129828,-0.10355137449004718,-0.13314807309347457,0.19648050697747055,0.17690776385042897,-0.04120737872646205,-0.048269840666430475,-0.021352986434160656,0.013042067914593558,-0.012397584017148137,0.013123443014411967,0.02107202438912829
3.2357449527481415e-07,4.4994865582522375e-06,-1.5123586985184973e-06,1.787673693259959e-06,-4.1787171777567395e-06,2.1872508222752594e-06,1.5658294506592402e-06,-3.7672978079634266e-05,-1.7786689003001153e-05,1.3503426130751012e-05,-0.045246935111670696,-0.045247470379390343,-0.0005617459099573997,0.0005645247979577438,8.754728662324798e-05,0.13692810854576956,-0.13692865776925067,-0.0070386603789644175,-0.007634181033783573,-0.0032135897806381984,-0.25069277555486186,-0.2506891845499296,-0.004465675374279302,-0.004465232807376105,-0.0919416230896303,-0.12662513234598097,0.26158780871195997,0.24988327329467,-0.02981872315555886,-0.05666943109000156,-0.06246157528135725,0.011535475975169162,-0.01160340151686686,0.010381090942381205,0.014943281885462277
-3.017916318118511e-07,-4.443777760861283e-06,1.2633126455214956e-06,-1.5445990902662403e-06,3.957804557065636e-06,-4.492408847875445e-06,-3.863401081695945e-06,3.790482141375696e-05,-3.328894799025226e-05,3.774298668621837e-05,-0.13395443200372079,-0.13395596169536755,-0.00024694469905461847,0.00025044845632873366,1.3183521699810145e-05,0.27959131747395694,-0.27959217040820544,-0.0037765777609481805,-0.004278551651463237,-0.002233569104262668,-0.3132796890686112,-0.31327967187126166,-0.0038976753176488393,-0.0038980059643185763,-0.024816110595502087,-0.040700292701638864,0.1390991873351617,0.1405792967123323,0.0029676434362509233,-0.020302111242509666,-0.04950120401512824,-7.486728758546883e-05,-0.0005458005251494093,-0.0018400461628872299,-0.004535212935167386
2.8014707853759023e-07,4.360463970586483e-06,-1.1853758069717823e-06,1.470553239444697e-06,-3.7283835211610303e-06,3.005364916093683e-06,2.373202749156793e-06,-3.786883678415744e-05,1.1833124402351918e-05,-1.6433015357651938e-05,-0.2828828356995392,-0.2828861118352102,-0.00012831096230019536,0.0001276356814619002,3.409206746909938e-05,0.3441660128003727,-0.3441672735736976,0.0009577186870097223,0.0010756585199288141,0.0004046997758924447,-0.11657845559626889,-0.11657973956602223,0.0006560228542323662,0.0006553615109906795,0.06400709644658029,0.0839648248906942,-0.14144311832935288,-0.13095022490555241,0.028066873047655327,0.03840649033244399,0.02701091129625147,-0.010174235244787375,0.009940075708148,-0.009867910933289713,-0.015003873680098388
-2.5455684183089734e-07,-4.168537314303796e-06,1.0544858740437262e-06,-1.3356306618128938e-06,3.4119553099745174e-06,-2.5642623004205813e-06,-1.94842550678681e-06,3.66173512143289e-05,-2.036889951411735e-05,2.4961023653484923e-05,-0.4066570911439199,-0.40666176345216226,0.0001228685479259963,-0.00012187906813271743,-3.0410663151427386e-05,0.15111959964935154,-0.15112001007681042,0.004707533370610998,0.005076268348450732,0.002104183926392196,0.2118086378512185,0.21180676860552397,0.003857121060699169,0.00385712641130733,0.04177504960415543,0.06142203879090454,-0.16238589836820536,-0.16044896932548522,0.0022637480037477676,0.02546731141052879,0.05019607442187644,-0.0007719237077084621,0.00132703146175717,0.0012761860094436734,0.0035484823818819496
2.246507714783809e-07,3.843139073396179e-06,-9.085704008322902e-07,1.1751451802406975e-06,-2.9946474880900468e-06,1.91815914386401e-06,1.344988177390364e-06,-3.3496830486808886e-05,1.1976809060463299e-05,-1.630274031311508e-05,-0.39163976069145945,-0.39164428995725487,0.00021666772572392454,-0.000220049069245394,-1.2542794906400799e-05,-0.18892239348254586,0.18892293710649913,0.0015314507778163738,0.0017996061387938363,0.001083108930906848,0.20934147885426324,0.20934272236784046,0.00029026064148435893,0.0002909181505818836,-0.05760657171541179,-0.07552951639849258,0.1280473341399461,0.11881630801316831,-0.027246173284909296,-0.037564029735964705,-0.02712560483672498,0.009976094607844384,-0.00981131118615213,0.009422891940350422,0.01407987200867219
-1.936279190272778e-07,-3.440057692999027e-06,7.605892381238809e-07,-1.0053416101755284e-06,2.5465678697673468e-06,-1.4645357667048102e-06,-9.499623652719363e-07,2.9475463077478962e-05,-1.248490065102986e-05,1.6392774624178527e-05,-0.2558735500597045,-0.25587648641383276,0.00022802688175950928,-0.00022815060493493758,-3.983415387098209e-05,-0.3526669976405488,0.35266827316475136,-0.0035078830995543984,-0.003888726915745906,-0.0017483314180126376,-0.11649455216279045,-0.11649357938861522,-0.003933688202498186,-0.003933525021692415,-0.05173162113404289,-0.07388606825065032,0.18044669012071063,0.17694592335954076,-0.0030020511442730847,-0.027256903341438425,-0.052480288965424754,2.1027134777448978e-05,-0.0006059820644029587,-0.002481407606394983,-0.005404422919094044
1.6524143281885785e-07,3.039868799468568e-06,-6.307454106798265e-07,8.521518491167182e-07,-2.141837233979587e-06,1.1014843118693767e-06,6.46192739333882e-07,-2.5591641920517297e-05,9.093175137958646e-06,-1.2569150328535062e-05,-0.11770270087430436,-0.1177040695022321,0.00011551354231430626,-0.00011786099616431892,-4.9096924350837796e-06,-0.2769523351855166,0.2769531961804252,-0.005381405258104929,-0.005855822478890015,-0.0025532902235330637,-0.3189943692763125,-0.3189934807312815,-0.0024417917442532983,-0.002442407339728389,0.04286797712331494,0.05466807503075239,-0.0799252974623234,-0.07205220817820203,0.029161972599584956,0.034138192332402714,0.016350975716134912,-0.010951416575716065,0.010675975268212828,-0.010605251524978489,-0.016038008262723166
-1.415393452988094e-07,-2.6938279374460674e-06,5.262800407756808e-07,-7.268599173152101e-07,1.8125452108952125e-06,-8.457772630461262e-07,-4.415346158527368e-07,2.2358178740032586e-05,-7.83132987697748e-06,1.0937356398073099e-05,-0.040345780611743175,-0.040346235122175673,5.722284238595627e-05,-5.636493467234049e-05,-1.5139709822805421e-05,-0.1393138134081663,0.13931435036716416,-0.003606044416389037,-0.0040246681264604805,-0.0019470468243297072,-0.27255920220128327,-0.2725598168583712,0.0019606293964373185,0.001959817919060621,0.09334602141988058,0.1272232203039987,-0.26310502593324775,-0.25269571035280647,0.023187630898280735,0.05375830498890227,0.06995246721744917,-0.006150172819929676,0.00665829833454419,-0.0025904422262286973,-0.0020437896725329367
1.2284817493985493e-07,2.419216991708068e-06,-4.4640699186789153e-07,6.303762568021417e-07,-1.5599864868894189e-06,6.646904146999354e-07,3.004044265492979e-07,-1.9882906173948958e-05,6.4886547245842764e-06,-9.310401127989978e-06,-0.011051373110988619,-0.011051510157564542,1.0736558266063018e-05,-1.2015408206971966e-05,5.411077273620689e-06,-0.052416940466936394,0.052417057290484535,-0.0018406356760096957,-0.00198997242993982,-0.000872178588488714,-0.1501687993512668,-0.15016886595117146,0.005755765736391639,0.005755207294590549,0.0802163552320916,0.11158041967582365,-0.25247882829680485,-0.24582600192656726,-0.004457412865626882,0.026676774985713882,0.06525231552739907,0.0056284844632607705,-0.004784605028544078,0.009211953222798547,0.015807447603817325
-1.0856721096927614e-07,-2.213298986433441e-06,3.8682505846566647e-07,-5.585872799762387e-07,1.3722214934359565e-06,-5.375919224394597e-07,-2.0261354043039212e-07,1.809085225475724e-05,-5.61424677369318e-06,8.234482187232521e-06,-0.0026113614805546074,-0.0026113825733747606,8.547283528107015e-06,-7.499620728593853e-06,-7.0092014722424666e-06,-0.016500811940955436,0.016500923825557307,-0.0006288966478182216,-0.0007364239027525472,-0.00041685344978687096,-0.06564320935663362,-0.06564376874566061,0.009856774854051627,0.009856471944178456,0.04966422817255397,0.07018063748351729,-0.1700462461845162,-0.16731958498332838,-0.03284136839085963,-0.012984292981746973,0.034651377233970784,0.015450215566092863,-0.014683135713869803,0.016563083496727745,0.025822640537736332
9.778188090124202e-08,2.064828923757606e-06,-3.4264464509212237e-07,5.0606487586046e-07,-1.2343145319678883e-06,4.470900355221861e-07,1.3252032689146686e-07,-1.6849032655792086e-05,4.961982781181651e-06,-7.450509341235404e-06,-0.0005737618586605753,-0.0005737770840886932,-2.465301221842426e-06,1.4186766828318795e-06,5.637959308397942e-06,-0.004780890529203028,0.004780853043303277,-0.00030144958962110023,-0.0002967820343180923,-8.670069748330109e-05,-0.026068411883852803,-0.026068257034475163,0.018184087662417654,0.0181839491661631,0.027579845934314732,0.03960342612268387,-0.10354020197731685,-0.10317460907806467,-0.06291940831551077,-0.05468738808960865,0.0024308606898571948,0.023512304967001834,-0.022942455646512813,0.02075697458267206,0.030822803763210196
-8.955884827941896e-08,-1.9598197559080075e-06,3.094540929004294e-07,-4.6754869988649147e-07,1.132189911533708e-06,-3.8102377727401425e-07,-8.012283361457197e-08,1.601555871303689e-05,-4.489179639828132e-06,6.89955266652261e-06,-0.00012555859230238545,-0.0001255516391303572,3.303412709980062e-06,-2.2905080353596955e-06,-5.318200631058449e-06,-0.001384740169434104,0.0013847972422054537,-3.519279241023888e-05,-7.528430613482531e-05,-9.285229462112177e-05,-0.010489876135206492,-0.01049023263761975,0.037503011024104166,0.0375029348276619,0.015826562213067427,0.023245492222490748,-0.06759924049463881,-0.06860929581190034,-0.10578030072127016,-0.10753659587777892,-0.029640854719288387,0.032585017423166086,-0.03218714970182339,0.02438117716329573,0.034968496594770984
8.305042031814816e-08,1.8837048422976955e-06,-2.8354763612533967e-07,4.3833867053896917e-07,-1.053505040797496e-06,3.3081802773318154e-07,3.912431051482309e-08,-1.545093815543783e-05,4.1284797762444925e-06,-6.496536142421393e-06,-2.869538107596626e-05,-2.870402867218328e-05,-2.589040421121693e-06,1.5822620622369383e-06,4.910065078973271e-06,-0.00042565910433738357,0.00042560854205853956,-8.430403991143692e-05,-5.8552720201374786e-05,2.4135423047326352e-05,-0.0046866941369174235,-0.004686445973144293,0.07803665251041665,0.07803661452049855,0.010075929927256958,0.01525856663316275,-0.05138976428446062,-0.05346002824704462,-0.16669189437892612,-0.1783852491477209,-0.06621261484148239,0.04223067840383465,-0.04199753670106134,0.026846267298418686,0.037447655445381645
-7.753147305330605e-08,-1.8222637274218763e-06,2.6191406635485474e-07,-4.143602576935768e-07,9.877086894307643e-07,-2.9050081132711157e-07,-5.853570469724393e-09,1.5019092879603076e-05,-3.831401652204052e-06,6.174072528534329e-06,-7.142690028462835e-06,-7.134479314186312e-06,2.3771211293537027e-06,-1.3738204799718155e-06,-4.624066658553218e-06,-0.00014548247507498724,0.0001455349838883048,3.334867494521876e-05,2.325716559333048e-06,-5.140682358339421e-05,-0.002471655772351527,-0.002471972702880949,0.14864883263628534,0.14864879522780286,0.006493398172198743,0.010324096248539043,-0.04192262285434468,-0.04481802656736284,-0.228838782583177,-0.24994881624512225,-0.10203615210379983,0.046035742647128716,-0.04598693407188069,0.02397360531729423,0.03251753118296684
7.243714296687469e-08,1.7628744455635946e-06,-2.422762687270103e-07,3.9231671767858436e-07,-9.263867294942497e-07,2.5607262817591735e-07,-2.154962375429008e-08,-1.4594659269711349e-05,3.559271189292607e-06,-5.874656785659106e-06,-1.8799263459868867e-06,-1.8882076168877548e-06,-2.0899390666398196e-06,1.0915799726260124e-06,4.342387628187991e-06,-5.410986671523493e-05,5.405807736894856e-05,-5.443699873235928e-05,-2.652315347941042e-05,3.739262512087253e-05,-0.0015392828834565676,-0.001539010891233138,0.2426293297762657,0.24262930527831597,0.0029449646741843793,0.005216721072996526,-0.02880383492178047,-0.03186885883378478,-0.24423507391560076,-0.2698255868015266,-0.11571412555137695,0.03412136787376001,-0.03426980974291231,0.011602406531327781,0.014724965723255936
